id,song_popularity
318,0.3329929017529246
319,0.26562689782482873
320,0.38884221400445895
321,0.30429952287319145
322,0.36656491011643433
323,0.4654986211778842
324,0.3857075738687526
325,0.3221047899479531
326,0.38907285008351306
327,0.45889005162731233
328,0.3959939675103309
329,0.3650995526928754
330,0.35945754064785784
331,0.3319853607338832
332,0.3582992989111541
333,0.39663667083478704
334,0.3685454486607116
335,0.34387512906902606
336,0.38562437467615623
337,0.39272733578198804
338,0.40152153324731477
339,0.407916192428929
340,0.3507513896981142
341,0.3741434180904324
342,0.392691039486864
343,0.2836185950744158
344,0.47439460205894823
345,0.3741236461188462
346,0.41362024961266086
347,0.3066733186899713
348,0.31743262904708625
349,0.3422043111030961
350,0.3401091159384212
351,0.3409332981278799
352,0.2914721620028007
353,0.33840867437600836
354,0.4202347757851985
355,0.28390940885005467
356,0.38559025337044095
357,0.4565957834253042
358,0.4044107340094506
359,0.37846162476940903
360,0.35378616647205097
361,0.3769711058280383
362,0.28921394098194936
363,0.4082990047811044
364,0.39219764550955116
365,0.3983613089427816
366,0.3749610985254842
367,0.3243705680208121
368,0.3761845247326745
369,0.45218267293502434
370,0.39796092605693634
371,0.39449106246242094
372,0.3340606397896558
373,0.40817806786241173
374,0.3126666415699234
375,0.34484635916392303
376,0.34921598628648265
377,0.3126981429778827
378,0.42578822495867263
379,0.3187892998463284
380,0.3810578431221267
381,0.3393994369309474
382,0.30096310293205053
383,0.3916135069571228
384,0.4179862945928043
385,0.39241258756928393
386,0.32123573862671206
387,0.40843779219682674
388,0.39324662768559093
389,0.3595465328197408
390,0.4023932040288346
391,0.29371462240135543
392,0.43364942381277055
393,0.3368834532680225
394,0.39189033085132047
395,0.31880667842487265
396,0.38456586592498543
397,0.41679732791648993
398,0.3677946153005103
399,0.3448605725456696
400,0.46434696714714474
401,0.349362937523817
402,0.3281319254952353
403,0.34867615757452847
404,0.38581777888895497
405,0.3573889933018775
406,0.3460735024683501
407,0.38705834129785666
408,0.3413356127518205
409,0.38727489343410115
410,0.4708590427919079
411,0.3264495589265991
412,0.3151053463556872
413,0.3349876075531295
414,0.4059001697651875
415,0.4546788530918841
416,0.3593853510140228
417,0.3761950945009838
418,0.41500200392236747
419,0.31028298390673925
420,0.4049073956131909
421,0.3704742264899258
422,0.3131133404586227
423,0.3375078517488663
424,0.4368419364044752
425,0.3112916715729495
426,0.38314634579542384
427,0.3419495281625616
428,0.35047515974002674
429,0.3829745961106344
430,0.39127908513356113
431,0.4327968368979444
432,0.3164973230108687
433,0.2691760127296735
434,0.43859034112685824
435,0.39188622474880686
436,0.4459508067770109
437,0.28805534492487067
438,0.3170518246180726
439,0.333114213149246
440,0.3939158223834124
441,0.4624819116928986
442,0.3025576418289968
443,0.366388932048749
444,0.38988629680311837
445,0.4612124486186753
446,0.2853897865832874
447,0.3986877355598021
448,0.40343730310404546
449,0.2852907165166761
450,0.2897923583626596
451,0.3353673082412578
452,0.467731431909391
453,0.3442170093686108
454,0.30274040333407065
455,0.45065363992110663
456,0.39300537712830896
457,0.390094132921759
458,0.326295161226291
459,0.3769527502554244
460,0.315529465650853
461,0.3704192849922918
462,0.4151017723754581
463,0.30480645063843337
464,0.38306164594470693
465,0.29765539003619773
466,0.3865617886680167
467,0.369940149741006
468,0.33786785849731116
469,0.3622448013514091
470,0.3535280509346017
471,0.3434966914270281
472,0.3688032411158886
473,0.360323745949736
474,0.37182576619310737
475,0.29620285885661674
476,0.40627595166541697
477,0.36765941311494665
478,0.485384402398143
479,0.38620248339048185
480,0.3790082633829326
481,0.30604410132354015
482,0.3313385704933856
483,0.35935360019015317
484,0.33105105700487536
485,0.26241347711169527
486,0.37358501970272573
487,0.37308666897082865
488,0.3233676818708212
489,0.36923455899855073
490,0.41686531759835577
491,0.33978661088424433
492,0.4757349502230809
493,0.38568974633910524
494,0.41237856449565624
495,0.3229053385741083
496,0.32460457714597946
497,0.3846072920741837
498,0.42769867471200185
499,0.36042622613415704
500,0.471235037141913
501,0.340770593431886
502,0.266016292412824
503,0.3576936433550587
504,0.3371166572783041
505,0.39782728107495946
506,0.3472682248931246
507,0.4315705394567292
508,0.3360278029099968
509,0.40498121999952996
510,0.4234634295298644
511,0.4024839278509309
512,0.26689444968349574
513,0.3900975069693886
514,0.3396718087423841
515,0.32604091730157203
516,0.3893115230041228
517,0.3592665517938068
518,0.39508676367437856
519,0.38482060122126577
520,0.35052220600711503
521,0.3213836482491815
522,0.40549382348244933
523,0.3496283202248526
524,0.4222115610934426
525,0.3095446961586361
526,0.39975769794121474
527,0.4223246362127161
528,0.3632488683319436
529,0.2488361733785288
530,0.340424086531811
531,0.3509115415750855
532,0.43156324531528667
533,0.3701507914019667
534,0.35108215161030254
535,0.377553797418536
536,0.455581214648288
537,0.3751050924051329
538,0.346944479089645
539,0.3155762348394081
540,0.3610192347299834
541,0.3787634971233261
542,0.32605098823725814
543,0.43100642938567824
544,0.4376966138278452
545,0.36917985357376876
546,0.35583947789165987
547,0.3108215879971502
548,0.40085302443492243
549,0.38407625809072443
550,0.3589605325298675
551,0.4305773218316056
552,0.47415388752347415
553,0.384645073651511
554,0.31805562911689345
555,0.36780913892034806
556,0.42782262243036057
557,0.32543443469264
558,0.4196919165869044
559,0.41354487618865393
560,0.3188748052517791
561,0.30872252870284644
562,0.3825225402052023
563,0.28392896777413457
564,0.3164168127703656
565,0.3580078265447514
566,0.34109545457119494
567,0.3160104980301831
568,0.3822749473974757
569,0.32792848956014164
570,0.3362281081173762
571,0.2624913795286385
572,0.357568610349003
573,0.38301098957164836
574,0.4299398726658973
575,0.3246988928751332
576,0.4417032076254485
577,0.29995236273393266
578,0.35229025193509844
579,0.3799205984840584
580,0.39838395982152036
581,0.4040278728484639
582,0.4045081006722786
583,0.3597618011581619
584,0.44016227989313433
585,0.38453618275049933
586,0.4309521298839526
587,0.4001964384678744
588,0.4692632943222999
589,0.4073010172524547
590,0.3392536625462369
591,0.30729059385560054
592,0.28822910525214196
593,0.3824100810218768
594,0.3734064164715435
595,0.40510788668341385
596,0.31041668194800964
597,0.38050950209941525
598,0.2582369906587438
599,0.2946909658582834
600,0.29401888516446933
601,0.35766747464831794
602,0.37417132048191704
603,0.40541165035856536
604,0.38994864010475083
605,0.34890158657400394
606,0.36727008051189636
607,0.2832224726546585
608,0.3319274537931323
609,0.37367479974361756
610,0.3633231163206065
611,0.3605599561752896
612,0.31965143467811324
613,0.4241069152965212
614,0.3728240929105833
615,0.30396820061458996
616,0.3959415951567533
617,0.46947435574118623
618,0.37376605418891873
619,0.3785035739811978
620,0.3557965752976555
621,0.3651222747051581
622,0.40910509868380057
623,0.3728813096030701
624,0.3457448400373471
625,0.29994793092225036
626,0.2881345854803731
627,0.33802896451005615
628,0.3870817909222555
629,0.33968475846424595
630,0.26150307453499566
631,0.3635413550480728
632,0.2649836399990883
633,0.35946625757391026
634,0.2996250885907415
635,0.39247624741697795
636,0.32541470817879664
637,0.3424879074279702
638,0.3369406754006471
639,0.4150872342705872
640,0.4414505342295082
641,0.3769796009746672
642,0.3288695568414999
643,0.4407084226396738
644,0.4115934437530644
645,0.36417480730958846
646,0.36814244411147146
647,0.33356297055845635
648,0.36799428681146273
649,0.3588578846727549
650,0.32857356706710084
651,0.3643727915533797
652,0.3229070381444063
653,0.44172973316843156
654,0.3693241812128039
655,0.3536964599369691
656,0.4394119710631355
657,0.3794803584989803
658,0.36992872560554446
659,0.459479205367174
660,0.32966083714124783
661,0.43230733419275386
662,0.3750647729132364
663,0.3697669739526799
664,0.24899243327311044
665,0.33579769314047947
666,0.329870345776303
667,0.3367848958047066
668,0.34588900279012813
669,0.3830031165067678
670,0.2947221198411717
671,0.3898205516342323
672,0.3706384715498716
673,0.3497661107447428
674,0.39768992882839693
675,0.2903489098279859
676,0.31212054371901904
677,0.35793921282484553
678,0.3567781578789818
679,0.3492355528351751
680,0.34814749569437164
681,0.39753736180837757
682,0.3690041396247483
683,0.3769274050775321
684,0.3196256617774311
685,0.4557465835884982
686,0.3104340473055178
687,0.3602167245970864
688,0.3364564911772866
689,0.38681661598447886
690,0.4327757845064172
691,0.4051107342498689
692,0.3849916875732754
693,0.33610366190277463
694,0.26882280254847635
695,0.28227620291761796
696,0.38577385702106315
697,0.354701388080166
698,0.4222607081946957
699,0.38117500575414165
700,0.3664382685007443
701,0.38804984373597895
702,0.4179372015322056
703,0.44528839085167154
704,0.3639067108203739
705,0.33601705101326357
706,0.45954138758594804
707,0.2573014458715611
708,0.3691869865190358
709,0.3658224908174308
710,0.3571539414716386
711,0.3490002557038792
712,0.38326738984577513
713,0.38750550042638954
714,0.2770406771277538
715,0.43428277333601345
716,0.36947368757664056
717,0.33755990462972907
718,0.46342890791535996
719,0.32373783376362586
720,0.3715611793867694
721,0.2781719258005199
722,0.27433672413606225
723,0.4113735345052428
724,0.3316723061281488
725,0.3715114799703231
726,0.21906385275135307
727,0.35865102731230536
728,0.3535214587362248
729,0.3770518073974305
730,0.4199365704738711
731,0.3395006623486845
732,0.39838968125218066
733,0.30314991434658534
734,0.2875183754213082
735,0.35834832327341826
736,0.4600751052650471
737,0.3795213920495808
738,0.39915668303445234
739,0.36309365470827026
740,0.38856405501863656
741,0.4011664208292049
742,0.36450993004014776
743,0.3485238608515677
744,0.3598891959180621
745,0.4272747283307357
746,0.3506703174899948
747,0.40480250970345577
748,0.37380524718098346
749,0.3429190191064531
750,0.47839644148415855
751,0.3339804870094323
752,0.43049963448160744
753,0.3497743697518567
754,0.2732227024049355
755,0.40536010218102647
756,0.39274829054676214
757,0.3323206673833148
758,0.3759365316098644
759,0.3089567648838661
760,0.42906069273586617
761,0.3650609342578405
762,0.37707457839960057
763,0.3621320516634364
764,0.3774157359748326
765,0.26712720678699015
766,0.377880711486439
767,0.3542759490363693
768,0.36817701106045775
769,0.29461429930180516
770,0.3184478231546951
771,0.3427560482070032
772,0.29419788247486667
773,0.4069701694572956
774,0.3803972177849738
775,0.36480503025856237
776,0.31292632035887574
777,0.36796107906053915
778,0.3809320204844964
779,0.3105437894086312
780,0.35176394329340455
781,0.3992563479143345
782,0.39199564097275486
783,0.4556230338150094
784,0.3473285833437918
785,0.38144544870454467
786,0.34375304776337523
787,0.31998336419498374
788,0.3375448652908863
789,0.4191342301135039
790,0.44196180227579945
791,0.3932773395337161
792,0.4296022268791543
793,0.4011970206066892
794,0.31289851313751355
795,0.4209405024256819
796,0.3934698916422549
797,0.3431416533769792
798,0.33728861829432866
799,0.3396910401881382
800,0.3560000137518494
801,0.3424384220671302
802,0.34769879938432224
803,0.35494086092809574
804,0.3927029835090749
805,0.31944312515763273
806,0.4051478215142266
807,0.4029144390139855
808,0.43414213652218075
809,0.39585824110748263
810,0.37173027772915224
811,0.4504011757739047
812,0.3780804326699806
813,0.3323965889006372
814,0.3300796293985986
815,0.34362278938496144
816,0.4680670370945593
817,0.3075395654235202
818,0.359394971155928
819,0.2980863628630521
820,0.4309226630758761
821,0.4051437710797118
822,0.3045244013450643
823,0.39963556041400833
824,0.4313214750081868
825,0.2553456823022103
826,0.4181896329893903
827,0.36422767084210717
828,0.3727332788578228
829,0.36149794047422223
830,0.3151143513047912
831,0.34479571568387407
832,0.35249932864414185
833,0.3559601684984435
834,0.42319387026191463
835,0.3629781360186095
836,0.35689187747073325
837,0.30388051826963425
838,0.38308637744676555
839,0.40508992130944355
840,0.3327402425976442
841,0.30371966517776083
842,0.331935815967181
843,0.312770336754362
844,0.29035371125457965
845,0.2804946148939349
846,0.3371179339917428
847,0.2762715522373163
848,0.278964043460918
849,0.4118533936226293
850,0.3193670647599305
851,0.3697392119695079
852,0.39960560193988015
853,0.3267936720359032
854,0.3929423836657351
855,0.36092219877994913
856,0.4560176596418074
857,0.35708679541402977
858,0.3082012951405104
859,0.3009291208251138
860,0.3850840831808297
861,0.37472898648030584
862,0.38157783402915174
863,0.3326472564489735
864,0.3355243274590978
865,0.45637519276012245
866,0.44389363879241306
867,0.4754876921329787
868,0.40554096136393525
869,0.34773553810498836
870,0.4059015711121927
871,0.33661973715294924
872,0.4127877597219385
873,0.385730619389937
874,0.2656145972737075
875,0.4341566284712891
876,0.386436396332988
877,0.3101708969361404
878,0.40511553607389666
879,0.3347476380490526
880,0.3685201719554275
881,0.3270866941090261
882,0.3213481071340587
883,0.417248121552386
884,0.37124940097132075
885,0.38047408533409544
886,0.3076174372627715
887,0.36490381894428614
888,0.33866792644291976
889,0.3695100214459137
890,0.4105079838477437
891,0.3679089671312963
892,0.33737845742638445
893,0.38466599246084265
894,0.3206216622462653
895,0.33786431735551026
896,0.3739249872517716
897,0.36464993110368515
898,0.3486427538828367
899,0.4039690881432937
900,0.34445047909370796
901,0.3000292040834712
902,0.3563051444130503
903,0.41711465019377747
904,0.3965205460937281
905,0.3344548156831829
906,0.42539223381688707
907,0.3634386544920236
908,0.3321016456612944
909,0.3073382000476217
910,0.30226995818148966
911,0.39918938812512894
912,0.3392304615846787
913,0.40231660893931287
914,0.3557231907674884
915,0.3123832220568692
916,0.396414217622244
917,0.2822931103750314
918,0.22930413460488325
919,0.46775641968457154
920,0.37467423907174563
921,0.22779037888847214
922,0.37850757444013117
923,0.2716907962815387
924,0.37301780095785875
925,0.4627674134277818
926,0.37357314712195844
927,0.3870976700170494
928,0.25568570056592854
929,0.3972052598191338
930,0.3275275598242746
931,0.3320980589761632
932,0.35453406725478664
933,0.3891321039420464
934,0.36864205920741944
935,0.25511626900957557
936,0.31666122929147894
937,0.41086375758800775
938,0.35464811974176497
939,0.36813122880623433
940,0.3806687898418791
941,0.3235511582680829
942,0.4643988959226768
943,0.34854887585277405
944,0.3664383722017007
945,0.28023397878954776
946,0.27802388664577343
947,0.3177692340577413
948,0.365683871980401
949,0.4442637419003516
950,0.37542076354329657
951,0.35671988780568376
952,0.31094477915810526
953,0.35074527781440634
954,0.32125281935452554
955,0.3753309208349619
956,0.32887592292178536
957,0.3561714843819989
958,0.334372158316113
959,0.41451323225496794
960,0.3565378585531852
961,0.4180988275248899
962,0.3860339985225946
963,0.3118604564228381
964,0.29399297995808965
965,0.38944278823674344
966,0.41398002160570385
967,0.25587337796248344
968,0.3545936874323171
969,0.3498277856123746
970,0.28190574554949127
971,0.4095111495593663
972,0.2732597275948857
973,0.3890421383052235
974,0.36996370733700834
975,0.330872090375753
976,0.4118111005569862
977,0.35399198492035067
978,0.3521375716707312
979,0.33652593321187624
980,0.4053045226994485
981,0.3913572864843344
982,0.4923597727257769
983,0.3757851739012483
984,0.384868201994591
985,0.2974423508598084
986,0.33304357718586164
987,0.35585463157743585
988,0.36940684091789217
989,0.3893958767421837
990,0.3858450771464302
991,0.21175890372149317
992,0.40824393383990476
993,0.37727025713583695
994,0.3905242377268372
995,0.43374354146283667
996,0.39892528981852116
997,0.34689732439253956
998,0.46829620076291
999,0.3753189327294728
1000,0.4143372256765617
1001,0.4176242817226641
1002,0.39002005773987297
1003,0.3273515483895637
1004,0.32578843263985885
1005,0.44074391030372173
1006,0.2949280742962944
1007,0.369925684474367
1008,0.4405078959243224
1009,0.3921601064032581
1010,0.28706425387467754
1011,0.30102589979895744
1012,0.289223387497071
1013,0.29207160819335015
1014,0.43837963039586475
1015,0.358728074413527
1016,0.3045350131104928
1017,0.3542736859405995
1018,0.386870232729177
1019,0.39514576738684504
1020,0.3025487648109517
1021,0.4590853296591936
1022,0.3650245323112765
1023,0.37906731870693966
1024,0.31352211068494035
1025,0.34071575874432813
1026,0.35493586578039404
1027,0.35850979695475577
1028,0.3838557608886354
1029,0.2656414444933784
1030,0.4223183628860314
1031,0.447846498638292
1032,0.2971422845316023
1033,0.34958244341711514
1034,0.33561753196257466
1035,0.285500902614988
1036,0.3797582103724299
1037,0.30858291935933374
1038,0.3920455850425151
1039,0.2880447785921112
1040,0.3260530342281794
1041,0.32965960095894614
1042,0.38939049806989356
1043,0.2683823207993773
1044,0.339286942643606
1045,0.3449712125150742
1046,0.3979052841240247
1047,0.45856710848874194
1048,0.400061860819945
1049,0.3976578973641458
1050,0.36796850849650864
1051,0.3424182925364732
1052,0.3248046668569467
1053,0.32554693695151987
1054,0.28784846465947533
1055,0.3665203073324698
1056,0.40560149276162094
1057,0.383732978901298
1058,0.3952779227794863
1059,0.33650173344496637
1060,0.4259186171390414
1061,0.3736008169370394
1062,0.33917956484470335
1063,0.365713470754133
1064,0.2985757723166984
1065,0.49593788534742733
1066,0.44050358830809794
1067,0.397584306340825
1068,0.4540385160475108
1069,0.4144166958069162
1070,0.3822190784777597
1071,0.4923192769640947
1072,0.39926476762737206
1073,0.3361979562926241
1074,0.4214106096674486
1075,0.35240347213839074
1076,0.4099738167588472
1077,0.388745640909089
1078,0.43134371650141284
1079,0.3115219224209095
1080,0.42988781299431345
1081,0.3343029536084367
1082,0.393028040340054
1083,0.4129358528082142
1084,0.33620444705935043
1085,0.35780423195993644
1086,0.42875911399871675
1087,0.3927593483537958
1088,0.3562695193038756
1089,0.4440504909545734
1090,0.36905232724062725
1091,0.3323526002488274
1092,0.39876845377776554
1093,0.35246898229587376
1094,0.3951377433195572
1095,0.3573224813214152
1096,0.2906025811651099
1097,0.39522022431814324
1098,0.3558922695394599
1099,0.4100332829299804
1100,0.35549412208787584
1101,0.3306947551872679
1102,0.41531587077780735
1103,0.3967411228752793
1104,0.37952325447099894
1105,0.39519863104254355
1106,0.36651919433679725
1107,0.328296036831267
1108,0.37502388985002955
1109,0.2727818709199155
1110,0.3568275034204185
1111,0.3095461209146026
1112,0.3508926718895804
1113,0.4288635209170042
1114,0.4097904195541516
1115,0.3647413674714887
1116,0.35566271248960746
1117,0.34552537036498376
1118,0.34852308490728307
1119,0.31994705597265843
1120,0.2702581216495548
1121,0.3316421319566677
1122,0.3595406009804259
1123,0.3218400822817331
1124,0.33959895671108925
1125,0.2399911916472063
1126,0.3198260957116232
1127,0.4049407441948717
1128,0.33856200580083984
1129,0.3425706206957105
1130,0.4066361967119345
1131,0.3099575622438411
1132,0.3803432609035633
1133,0.4350720353835885
1134,0.44816408898538995
1135,0.34614028258741203
1136,0.39266520360935747
1137,0.37589427140145637
1138,0.2684550390962299
1139,0.32703255675843956
1140,0.36777388346224926
1141,0.41264857605142513
1142,0.39746942957439535
1143,0.26881766093066317
1144,0.4079378616328724
1145,0.38947761106974205
1146,0.23957666155492532
1147,0.3485749527521767
1148,0.3351803949457073
1149,0.3545449931170448
1150,0.2862487286828467
1151,0.3732451272855068
1152,0.4230389500471883
1153,0.4015399424660768
1154,0.3524362013029549
1155,0.310221363596086
1156,0.3153222388540995
1157,0.3256265284686204
1158,0.43476007376607145
1159,0.4348062193137262
1160,0.36375853615625303
1161,0.33494836327095967
1162,0.3114145045344079
1163,0.38950159993270056
1164,0.26272729304970127
1165,0.4188029977552081
1166,0.34614691112967244
1167,0.4022476088702768
1168,0.4403954267504823
1169,0.3963515380327798
1170,0.37749218969583137
1171,0.4083445336946065
1172,0.37247730636048015
1173,0.3843234689895204
1174,0.4122410417752143
1175,0.4092100997264427
1176,0.38421125337609263
1177,0.35295061183937315
1178,0.34267021164981004
1179,0.3640851214439693
1180,0.32449378662866596
1181,0.4086815918066037
1182,0.34690237576321553
1183,0.42376183500862247
1184,0.38929763494556713
1185,0.41902896515850974
1186,0.3810841872889388
1187,0.42604104227252604
1188,0.31272680596409563
1189,0.39752580584142805
1190,0.3592583775691285
1191,0.31736471383806364
1192,0.45373779386853935
1193,0.44145608543522885
1194,0.43481141595737893
1195,0.4218021102277605
1196,0.3732143591644243
1197,0.3944939719740985
1198,0.3663095631278528
1199,0.3052334601718937
1200,0.3478344200641422
1201,0.3570474548779064
1202,0.37110294198868227
1203,0.3437930841326894
1204,0.4275032136751811
1205,0.3678895152187458
1206,0.39260137976928755
1207,0.4141746976678105
1208,0.37315168607003313
1209,0.3910738659868457
1210,0.38047944740492884
1211,0.40771607853938724
1212,0.3695181474374004
1213,0.26888961157591595
1214,0.27993250413781184
1215,0.33749084414071706
1216,0.2677225943321928
1217,0.3778001770681299
1218,0.3985922195178475
1219,0.4157252623395614
1220,0.25227989840898096
1221,0.3613226221516941
1222,0.33197614315074275
1223,0.3733591560462015
1224,0.2910090291329401
1225,0.34280367102532594
1226,0.4169220730158991
1227,0.42466932220367926
1228,0.34982628371647184
1229,0.37759633525114505
1230,0.38241279613690166
1231,0.33217026369156055
1232,0.40656717446669394
1233,0.3136520695262657
1234,0.30776086268017755
1235,0.32916731060712756
1236,0.3634153949641674
1237,0.42605368310741615
1238,0.3970101417218846
1239,0.4348015767738259
1240,0.41361884198697785
1241,0.3855877350831348
1242,0.39611352443813524
1243,0.3949085789904339
1244,0.4250864390891014
1245,0.3661416560507439
1246,0.33314861578618027
1247,0.38099020262352584
1248,0.3962193413450842
1249,0.3038794021187303
1250,0.3049969572829411
1251,0.25863843938442055
1252,0.33358164812167884
1253,0.3893693992583339
